📸 158 Bilder gefunden
✅ BATCH_SIZE 64: 0.99s, RAM: 10.99 GB
✅ BATCH_SIZE 128: 0.37s, RAM: 12.78 GB
✅ BATCH_SIZE 192: 0.49s, RAM: 14.07 GB
✅ BATCH_SIZE 256: 0.61s, RAM: 14.31 GB
✅ BATCH_SIZE 320: 0.44s, RAM: 13.89 GB
✅ BATCH_SIZE 384: 0.54s, RAM: 13.87 GB
✅ BATCH_SIZE 448: 0.54s, RAM: 13.81 GB
✅ BATCH_SIZE 512: 0.52s, RAM: 13.92 GB
✅ BATCH_SIZE 576: 0.58s, RAM: 13.80 GB
✅ BATCH_SIZE 640: 0.51s, RAM: 13.20 GB
✅ BATCH_SIZE 704: 0.48s, RAM: 13.12 GB
✅ BATCH_SIZE 768: 0.51s, RAM: 13.20 GB
✅ BATCH_SIZE 832: 0.52s, RAM: 13.14 GB
✅ BATCH_SIZE 896: 0.56s, RAM: 13.29 GB
✅ BATCH_SIZE 960: 0.47s, RAM: 13.20 GB
✅ BATCH_SIZE 1024: 0.47s, RAM: 13.07 GB
